filename	onset	offset	event_label
X6fzg9s0VD8_10_20.wav	7.992000000000001	8.593	Dog
X6fzg9s0VD8_10_20.wav	8.776	9.304	Dog
X6fzg9s0VD8_10_20.wav	9.75	10.0	Dog
qYheBspHDuQ_18_28.wav	0.0	0.649	Speech
qYheBspHDuQ_18_28.wav	2.092	3.582	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.318	3.0610000000000004	Speech
qYheBspHDuQ_18_28.wav	3.823	4.362	Speech
qYheBspHDuQ_18_28.wav	4.41	5.157	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.92	5.621	Speech
qYheBspHDuQ_18_28.wav	5.952999999999999	7.77	Speech
qYheBspHDuQ_18_28.wav	8.083	8.55	Speech
qYheBspHDuQ_18_28.wav	8.738999999999999	9.892000000000001	Speech
8Ei3UHIortI_175_185.wav	2.15	10.0	Electric_shaver_toothbrush
hFhsNDQ1mEo_0_5.wav	1.975	4.949	Alarm_bell_ringing
ladKyOxydd4_216_226.wav	0.153	4.0089999999999995	Speech
ladKyOxydd4_216_226.wav	3.44	5.692	Running_water
ladKyOxydd4_216_226.wav	5.313	7.172000000000001	Speech
ladKyOxydd4_216_226.wav	7.606	7.856	Dishes
ladKyOxydd4_216_226.wav	7.792000000000001	8.622	Speech
ladKyOxydd4_216_226.wav	9.001	9.359	Dishes
ladKyOxydd4_216_226.wav	9.359	10.0	Speech
sd1gAgsXMsc_77_87.wav	0.087	10.0	Alarm_bell_ringing
OULuMUbLmLw_0_10.wav	0.077	0.355	Speech
OULuMUbLmLw_0_10.wav	0.41200000000000003	0.662	Dishes
OULuMUbLmLw_0_10.wav	0.7020000000000001	3.321	Speech
OULuMUbLmLw_0_10.wav	2.2159999999999997	2.58	Dishes
OULuMUbLmLw_0_10.wav	4.583	7.167999999999999	Speech
OULuMUbLmLw_0_10.wav	6.975	7.422999999999999	Dishes
OULuMUbLmLw_0_10.wav	7.864	8.113999999999999	Dishes
OULuMUbLmLw_0_10.wav	8.101	10.0	Running_water
Qo_LHgcj0ao_23_33.wav	1.403	5.722	Running_water
Qo_LHgcj0ao_23_33.wav	7.099	10.0	Running_water
DUZ_nQ913Dk_107_117.wav	0.0	0.266	Speech
DUZ_nQ913Dk_107_117.wav	0.488	1.05	Speech
DUZ_nQ913Dk_107_117.wav	2.249	3.1710000000000003	Speech
DUZ_nQ913Dk_107_117.wav	3.1710000000000003	7.843	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	5.178999999999999	5.667000000000001	Speech
DUZ_nQ913Dk_107_117.wav	6.167000000000001	7.66	Speech
DUZ_nQ913Dk_107_117.wav	8.206	9.27	Speech
DUZ_nQ913Dk_107_117.wav	9.591000000000001	10.0	Speech
OXMj_D9oB44_16_26.wav	0.0	10.0	Running_water
qr6UADCy2Ek_0_10.wav	0.423	10.0	Running_water
aBA1eEsIktM_19_29.wav	0.0	10.0	Running_water
6ze6mWloUw8_144_154.wav	0.19699999999999998	6.385	Speech
6ze6mWloUw8_144_154.wav	1.6680000000000001	4.734	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	6.567	6.895	Speech
6ze6mWloUw8_144_154.wav	7.157	10.0	Speech
wz4HbL0JXl4_25_35.wav	0.0	10.0	Frying
XpRtmy2pO9A_0_10.wav	1.232	10.0	Alarm_bell_ringing
f_OA9Yqkhx4_0_9.wav	0.49200000000000005	1.319	Cat
f_OA9Yqkhx4_0_9.wav	2.44	3.306	Cat
O84_jiiacic_180_190.wav	0.204	0.9329999999999999	Dog
O84_jiiacic_180_190.wav	1.706	2.638	Dog
O84_jiiacic_180_190.wav	2.799	3.761	Dog
O84_jiiacic_180_190.wav	4.985	5.572	Dog
O84_jiiacic_180_190.wav	6.41	7.391	Dog
O84_jiiacic_180_190.wav	7.664	8.174	Dog
O84_jiiacic_180_190.wav	8.411	8.661	Dog
O84_jiiacic_180_190.wav	8.987	9.238	Dog
O84_jiiacic_180_190.wav	9.606	9.856	Dog
VonB8ACTcR4_77_87.wav	2.77	3.8480000000000003	Speech
VonB8ACTcR4_77_87.wav	4.206	4.8180000000000005	Speech
VonB8ACTcR4_77_87.wav	5.605	6.669	Speech
VonB8ACTcR4_77_87.wav	8.032	9.497	Speech
E5FKAyY7rjI_0_10.wav	0.043	10.0	Vacuum_cleaner
MsU_XyZisio_0_10.wav	3.003	10.0	Vacuum_cleaner
7Ngf_EYN1Aw_24_34.wav	0.0	0.736	Cat
7Ngf_EYN1Aw_24_34.wav	1.203	1.815	Speech
7Ngf_EYN1Aw_24_34.wav	2.121	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	3.0210000000000004	4.147	Speech
7Ngf_EYN1Aw_24_34.wav	4.431	5.047	Cat
7Ngf_EYN1Aw_24_34.wav	5.539	6.15	Speech
7Ngf_EYN1Aw_24_34.wav	6.638	7.901	Cat
7Ngf_EYN1Aw_24_34.wav	7.9510000000000005	8.201	Speech
7Ngf_EYN1Aw_24_34.wav	9.75	10.0	Cat
BTC4nw4Mg5c_9_19.wav	1.4580000000000002	2.2159999999999997	Dog
BTC4nw4Mg5c_9_19.wav	3.593	4.242	Dog
BTC4nw4Mg5c_9_19.wav	5.835	6.085	Dog
BTC4nw4Mg5c_9_19.wav	6.8660000000000005	7.1160000000000005	Dog
BTC4nw4Mg5c_9_19.wav	7.267	9.125	Dog
BTC4nw4Mg5c_9_19.wav	9.315	9.716000000000001	Dog
_Nn6I3eEt9g_17_27.wav	0.7440000000000001	2.97	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.146	5.535	Dog
_Nn6I3eEt9g_17_27.wav	5.787000000000001	6.66	Dog
_Nn6I3eEt9g_17_27.wav	6.859	7.211	Dog
_Nn6I3eEt9g_17_27.wav	9.622	10.0	Alarm_bell_ringing
2tIZoLqidPs_598_608.wav	0.0	0.575	Speech
2tIZoLqidPs_598_608.wav	1.107	1.964	Speech
2tIZoLqidPs_598_608.wav	2.202	10.0	Electric_shaver_toothbrush
pSC4lM8JY38_0_10.wav	0.35	10.0	Running_water
e7ANz022kME_0_10.wav	0.131	10.0	Vacuum_cleaner
t9nEkbCWavs_263_273.wav	0.408	6.851	Speech
t9nEkbCWavs_263_273.wav	1.166	1.416	Dishes
t9nEkbCWavs_263_273.wav	2.03	2.28	Dishes
t9nEkbCWavs_263_273.wav	2.5580000000000003	2.8080000000000003	Dishes
t9nEkbCWavs_263_273.wav	3.01	3.26	Dishes
t9nEkbCWavs_263_273.wav	3.469	3.719	Dishes
t9nEkbCWavs_263_273.wav	7.207999999999999	8.025	Speech
t9nEkbCWavs_263_273.wav	8.63	10.0	Speech
t9nEkbCWavs_263_273.wav	9.37	9.65	Dishes
IqKYt_AACQ4_60_70.wav	0.0	3.477	Speech
IqKYt_AACQ4_60_70.wav	2.019	8.222000000000001	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	5.21	7.952000000000001	Speech
IqKYt_AACQ4_60_70.wav	9.482999999999999	10.0	Speech
K88W29l8fA4_446_456.wav	1.006	1.341	Dog
K88W29l8fA4_446_456.wav	1.636	1.9240000000000002	Dog
K88W29l8fA4_446_456.wav	3.003	3.2760000000000002	Dog
K88W29l8fA4_446_456.wav	4.103	4.435	Dog
K88W29l8fA4_446_456.wav	5.2410000000000005	5.537999999999999	Dog
K88W29l8fA4_446_456.wav	6.159	6.432	Dog
K88W29l8fA4_446_456.wav	6.968	7.29	Dog
K88W29l8fA4_446_456.wav	7.569	7.83	Dog
K88W29l8fA4_446_456.wav	9.37	10.0	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Running_water
0eJ5Fwo2hrM_118_128.wav	1.56	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.4530000000000003	5.794	Speech
0eJ5Fwo2hrM_118_128.wav	6.4670000000000005	6.7170000000000005	Dishes
0eJ5Fwo2hrM_118_128.wav	8.947000000000001	9.214	Dishes
0eJ5Fwo2hrM_118_128.wav	9.382	10.0	Speech
k4KTVStLxF0_91_101.wav	2.325	10.0	Running_water
gHuQbIVXyag_12_22.wav	1.253	10.0	Blender
pZ5g7ztW7iM_250_260.wav	2.864	4.111000000000001	Speech
pZ5g7ztW7iM_250_260.wav	4.0089999999999995	7.792000000000001	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	5.917999999999999	6.582000000000001	Speech
_klN9VuQaV0_202_212.wav	2.309	9.985	Blender
sf-6rGMBs1c_95_105.wav	1.5819999999999999	3.2430000000000003	Speech
sf-6rGMBs1c_95_105.wav	3.076	10.0	Vacuum_cleaner
Sd3a4n-41cA_20_30.wav	0.0	1.6030000000000002	Speech
Sd3a4n-41cA_20_30.wav	1.611	10.0	Electric_shaver_toothbrush
uTTeGZtf8gw_0_10.wav	0.386	1.421	Dog
uTTeGZtf8gw_0_10.wav	2.077	2.327	Dog
uTTeGZtf8gw_0_10.wav	2.926	3.488	Dog
uTTeGZtf8gw_0_10.wav	3.6519999999999997	3.9139999999999997	Dog
uTTeGZtf8gw_0_10.wav	4.198	4.448	Dog
uTTeGZtf8gw_0_10.wav	4.6610000000000005	5.5760000000000005	Dog
uTTeGZtf8gw_0_10.wav	5.957999999999999	6.792999999999999	Dog
uTTeGZtf8gw_0_10.wav	6.946000000000001	7.595	Dog
uTTeGZtf8gw_0_10.wav	7.853	8.499	Dog
VCCRNTbfc_c_300_310.wav	0.0	7.675	Dishes
VCCRNTbfc_c_300_310.wav	0.0	10.0	Frying
VCCRNTbfc_c_300_310.wav	8.171	8.421	Dishes
VCCRNTbfc_c_300_310.wav	8.612	8.862	Dishes
VCCRNTbfc_c_300_310.wav	9.136000000000001	9.386000000000001	Dishes
wpk1UzDQo98_2_12.wav	0.21100000000000002	10.0	Alarm_bell_ringing
LNGP0hK-qQc_134_144.wav	0.0	0.51	Speech
LNGP0hK-qQc_134_144.wav	0.78	1.735	Speech
LNGP0hK-qQc_134_144.wav	1.3559999999999999	1.618	Dishes
LNGP0hK-qQc_134_144.wav	2.019	3.863	Speech
LNGP0hK-qQc_134_144.wav	4.563	10.0	Frying
LNGP0hK-qQc_134_144.wav	4.789	8.717	Speech
LNGP0hK-qQc_134_144.wav	9.22	10.0	Speech
bltqad8qBzA_305_315.wav	0.0	10.0	Frying
ly1dAtX0_uU_50_60.wav	1.5230000000000001	2.5980000000000003	Speech
ly1dAtX0_uU_50_60.wav	1.56	2.526	Dog
ly1dAtX0_uU_50_60.wav	3.418	4.359	Speech
ly1dAtX0_uU_50_60.wav	4.311	6.057	Dog
ly1dAtX0_uU_50_60.wav	4.636	7.034	Speech
ly1dAtX0_uU_50_60.wav	7.085	10.0	Dog
ly1dAtX0_uU_50_60.wav	7.7	9.067	Speech
ly1dAtX0_uU_50_60.wav	9.475	10.0	Speech
l6bTwm_udWY_78_88.wav	0.0	10.0	Frying
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
f4_7OgNkl-4_25_35.wav	6.501	7.281000000000001	Cat
2cu67vMHb8M_290_300.wav	1.122	2.915	Speech
2cu67vMHb8M_290_300.wav	5.43	10.0	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.043	9.987	Vacuum_cleaner
Df7veBP0Wu4_28_38.wav	1.188	2.354	Cat
Df7veBP0Wu4_28_38.wav	5.882000000000001	8.929	Cat
Df7veBP0Wu4_28_38.wav	9.249	10.0	Cat
QE463qYkj8c_997_1007.wav	1.3780000000000001	10.0	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	0.5539999999999999	1.3780000000000001	Speech
L3SIlxdLGxI_65_75.wav	2.194	5.335	Speech
L3SIlxdLGxI_65_75.wav	5.306	9.759	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	7.707999999999999	9.038	Speech
MOjL1UQxRfo_12_22.wav	1.91	3.6519999999999997	Speech
MOjL1UQxRfo_12_22.wav	3.622	4.0089999999999995	Dog
MOjL1UQxRfo_12_22.wav	3.863	5.656000000000001	Speech
MOjL1UQxRfo_12_22.wav	6.1370000000000005	9.461	Speech
MOjL1UQxRfo_12_22.wav	6.421	6.859	Dog
MOjL1UQxRfo_12_22.wav	8.231	8.481	Dog
MOjL1UQxRfo_12_22.wav	8.981	10.0	Dog
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
NpaZI5_hk18_224_234.wav	0.087	1.44	Speech
NpaZI5_hk18_224_234.wav	2.366	3.298	Speech
NpaZI5_hk18_224_234.wav	4.332	4.673	Dishes
NpaZI5_hk18_224_234.wav	6.02	6.27	Dishes
NpaZI5_hk18_224_234.wav	6.44	6.69	Dishes
NpaZI5_hk18_224_234.wav	7.425	8.014	Speech
NpaZI5_hk18_224_234.wav	8.513	8.965	Speech
WuTzULvSYPo_216_226.wav	0.0	1.545	Speech
WuTzULvSYPo_216_226.wav	1.939	2.719	Speech
WuTzULvSYPo_216_226.wav	3.076	10.0	Blender
64AM1PAwetg_0_10.wav	0.519	10.0	Running_water
9ukvwp1Z1WQ_0_10.wav	0.075	10.0	Vacuum_cleaner
GgfjRgF7fYo_673_683.wav	0.0	1.538	Speech
GgfjRgF7fYo_673_683.wav	2.4419999999999997	3.615	Cat
GgfjRgF7fYo_673_683.wav	3.367	4.4239999999999995	Speech
GgfjRgF7fYo_673_683.wav	6.632999999999999	8.003	Cat
GgfjRgF7fYo_673_683.wav	7.66	8.637	Speech
GgfjRgF7fYo_673_683.wav	8.746	9.628	Cat
GgfjRgF7fYo_673_683.wav	9.504	10.0	Speech
X31xHZGmUu4_230_240.wav	0.0	7.669	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	7.806	10.0	Speech
5OjbMgvwJCg_0_10.wav	0.455	0.755	Dog
5OjbMgvwJCg_0_10.wav	1.089	1.361	Dog
5OjbMgvwJCg_0_10.wav	1.68	1.985	Dog
5OjbMgvwJCg_0_10.wav	2.138	2.625	Dog
5OjbMgvwJCg_0_10.wav	2.888	3.438	Dog
5OjbMgvwJCg_0_10.wav	3.8110000000000004	8.167	Dog
5OjbMgvwJCg_0_10.wav	8.65	9.845	Dog
NmsaklattGM_514_524.wav	0.0	10.0	Frying
NmsaklattGM_514_524.wav	1.778	2.085	Dishes
NmsaklattGM_514_524.wav	3.593	3.843	Dishes
NmsaklattGM_514_524.wav	4.461	4.711	Dishes
NmsaklattGM_514_524.wav	5.379	5.629	Dishes
NmsaklattGM_514_524.wav	6.2829999999999995	6.5329999999999995	Dishes
NmsaklattGM_514_524.wav	8.658999999999999	9.155	Speech
7DE3rPuroG0_65_75.wav	0.0	0.9	Speech
7DE3rPuroG0_65_75.wav	1.246	3.87	Speech
7DE3rPuroG0_65_75.wav	2.1519999999999997	2.444	Dishes
7DE3rPuroG0_65_75.wav	2.926	4.406000000000001	Dishes
7DE3rPuroG0_65_75.wav	4.489	5.136	Speech
7DE3rPuroG0_65_75.wav	5.692	7.445	Speech
7DE3rPuroG0_65_75.wav	9.14	10.0	Speech
96sv_nKIBgY_144_154.wav	1.0859999999999999	3.635	Speech
96sv_nKIBgY_144_154.wav	2.628	7.267	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.135	4.773	Speech
96sv_nKIBgY_144_154.wav	5.4110000000000005	6.691	Speech
96sv_nKIBgY_144_154.wav	7.62	9.978	Speech
b8xOvC2KnOU_438_448.wav	0.0	1.716	Speech
b8xOvC2KnOU_438_448.wav	2.551	3.517	Speech
b8xOvC2KnOU_438_448.wav	3.5460000000000003	6.276	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	3.925	6.276	Speech
b8xOvC2KnOU_438_448.wav	7.398	8.371	Speech
b8xOvC2KnOU_438_448.wav	9.206	10.0	Speech
FylrKbeMdIg_303_313.wav	0.0	1.726	Speech
FylrKbeMdIg_303_313.wav	2.094	8.617	Frying
FylrKbeMdIg_303_313.wav	2.697	4.155	Speech
FylrKbeMdIg_303_313.wav	5.015	8.28	Speech
FylrKbeMdIg_303_313.wav	8.911	10.0	Speech
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CN0gaknlKNE_443_453.wav	2.445	3.0389999999999997	Dishes
2w96QJ7UvhQ_133_143.wav	0.0	9.082	Blender
2w96QJ7UvhQ_133_143.wav	9.716000000000001	10.0	Speech
ladKyOxydd4_251_261.wav	0.0	2.303	Speech
ladKyOxydd4_251_261.wav	2.638	3.2289999999999996	Speech
ladKyOxydd4_251_261.wav	3.003	5.742999999999999	Blender
ladKyOxydd4_251_261.wav	3.411	10.0	Speech
WdrIaDgepB4_3_13.wav	2.573	5.312	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.098	10.0	Alarm_bell_ringing
uuoncTDrugo_69_79.wav	0.44	0.951	Speech
uuoncTDrugo_69_79.wav	1.1520000000000001	1.402	Dishes
uuoncTDrugo_69_79.wav	1.589	4.138	Dishes
uuoncTDrugo_69_79.wav	4.1530000000000005	4.425	Speech
uuoncTDrugo_69_79.wav	4.581	10.0	Frying
uuoncTDrugo_69_79.wav	4.982	5.2860000000000005	Dishes
uuoncTDrugo_69_79.wav	5.481	5.731	Dishes
uuoncTDrugo_69_79.wav	5.697	6.629	Speech
uuoncTDrugo_69_79.wav	6.754	7.004	Dishes
uuoncTDrugo_69_79.wav	7.513999999999999	7.763999999999999	Dishes
uuoncTDrugo_69_79.wav	8.005	8.287	Dishes
uuoncTDrugo_69_79.wav	8.174	8.83	Speech
uuoncTDrugo_69_79.wav	8.738999999999999	8.988999999999999	Dishes
uuoncTDrugo_69_79.wav	9.282	9.947000000000001	Dishes
ySIsHJbxQcQ_0_10.wav	5.736000000000001	6.319	Dog
ySIsHJbxQcQ_0_10.wav	6.523	8.375	Dog
ySIsHJbxQcQ_0_10.wav	8.812000000000001	9.082	Dog
ySIsHJbxQcQ_0_10.wav	9.453	9.703	Dog
i014L3ZZdsE_50_60.wav	0.171	0.794	Cat
i014L3ZZdsE_50_60.wav	1.232	1.7930000000000001	Cat
i014L3ZZdsE_50_60.wav	2.03	3.2539999999999996	Speech
i014L3ZZdsE_50_60.wav	2.07	2.42	Cat
i014L3ZZdsE_50_60.wav	3.2110000000000003	3.739	Cat
i014L3ZZdsE_50_60.wav	4.242	5.638	Speech
i014L3ZZdsE_50_60.wav	4.4639999999999995	4.927	Cat
i014L3ZZdsE_50_60.wav	6.075	6.585	Cat
i014L3ZZdsE_50_60.wav	7.678999999999999	8.218	Cat
i014L3ZZdsE_50_60.wav	8.345	8.932	Speech
i014L3ZZdsE_50_60.wav	9.271	9.763	Cat
rn3Dp8zuraw_100_110.wav	0.321	1.749	Speech
rn3Dp8zuraw_100_110.wav	1.3559999999999999	2.289	Dog
rn3Dp8zuraw_100_110.wav	2.682	3.491	Dog
rn3Dp8zuraw_100_110.wav	2.806	3.112	Speech
rn3Dp8zuraw_100_110.wav	4.147	5.321000000000001	Speech
rn3Dp8zuraw_100_110.wav	5.029	6.239	Dog
rn3Dp8zuraw_100_110.wav	5.78	6.516	Speech
rn3Dp8zuraw_100_110.wav	7.412999999999999	8.287	Speech
rn3Dp8zuraw_100_110.wav	7.492999999999999	7.792000000000001	Dog
rn3Dp8zuraw_100_110.wav	8.389	8.717	Dog
rn3Dp8zuraw_100_110.wav	9.555	10.0	Speech
G9z_0Zq28_Y_260_270.wav	0.0	10.0	Frying
aHlRSYHWFTg_187_197.wav	0.758	2.5869999999999997	Dog
aHlRSYHWFTg_187_197.wav	3.234	3.87	Dog
aHlRSYHWFTg_187_197.wav	4.41	6.829	Speech
aHlRSYHWFTg_187_197.wav	6.316	6.566	Dog
aHlRSYHWFTg_187_197.wav	9.103	10.0	Speech
KWWCvlu0J10_60_70.wav	0.743	1.348	Dishes
KWWCvlu0J10_60_70.wav	0.991	2.34	Speech
KWWCvlu0J10_60_70.wav	1.5519999999999998	2.1430000000000002	Dishes
KWWCvlu0J10_60_70.wav	2.398	2.648	Dishes
KWWCvlu0J10_60_70.wav	3.0869999999999997	3.491	Dishes
KWWCvlu0J10_60_70.wav	3.925	4.175	Dishes
KWWCvlu0J10_60_70.wav	4.512	4.762	Dishes
KWWCvlu0J10_60_70.wav	4.548	6.632999999999999	Speech
KWWCvlu0J10_60_70.wav	6.676	6.926	Dishes
KWWCvlu0J10_60_70.wav	6.935	8.072000000000001	Speech
KWWCvlu0J10_60_70.wav	7.136	7.386	Dishes
KWWCvlu0J10_60_70.wav	7.817	8.684	Dishes
KWWCvlu0J10_60_70.wav	8.859	9.264	Dishes
KWWCvlu0J10_60_70.wav	9.3	9.552	Speech
KWWCvlu0J10_60_70.wav	9.636000000000001	10.0	Dishes
zFB78vEUjBE_0_10.wav	0.155	10.0	Frying
2MN7pxnGG4g_0_10.wav	0.6559999999999999	1.45	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.267	3.3510000000000004	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	3.87	4.322	Speech
2MN7pxnGG4g_0_10.wav	4.27	5.312	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.343	7.34	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.267999999999999	9.379	Alarm_bell_ringing
SqqqRqA2caA_0_10.wav	0.0	0.8490000000000001	Running_water
SqqqRqA2caA_0_10.wav	0.9690000000000001	1.219	Dog
SqqqRqA2caA_0_10.wav	1.443	2.161	Dog
SqqqRqA2caA_0_10.wav	2.354	5.426	Running_water
SqqqRqA2caA_0_10.wav	2.398	2.799	Dog
SqqqRqA2caA_0_10.wav	5.736000000000001	6.99	Running_water
SqqqRqA2caA_0_10.wav	6.071000000000001	6.321000000000001	Dog
SqqqRqA2caA_0_10.wav	7.077000000000001	7.327000000000001	Dog
SqqqRqA2caA_0_10.wav	7.7410000000000005	8.309	Dog
SqqqRqA2caA_0_10.wav	8.779	9.029	Dog
SqqqRqA2caA_0_10.wav	9.22	9.47	Dog
lv14REvqCxY_422_432.wav	0.0	9.118	Blender
lv14REvqCxY_422_432.wav	8.687999999999999	9.985	Speech
lv14REvqCxY_422_432.wav	9.118	9.368	Dishes
qwsvajRqeTk_238_248.wav	0.561	1.0859999999999999	Speech
qwsvajRqeTk_238_248.wav	1.5230000000000001	2.5469999999999997	Speech
qwsvajRqeTk_238_248.wav	3.2110000000000003	4.22	Speech
qwsvajRqeTk_238_248.wav	5.364	7.274	Speech
qwsvajRqeTk_238_248.wav	8.134	10.0	Alarm_bell_ringing
zqH2H6OYy_M_107_117.wav	0.306	10.0	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	0.583	2.529	Speech
zqH2H6OYy_M_107_117.wav	3.8560000000000003	6.341	Speech
zqH2H6OYy_M_107_117.wav	6.792999999999999	9.308	Speech
qDKmulbXO6k_0_10.wav	0.20800000000000002	10.0	Blender
B5gInnQnoLk_423_433.wav	3.364	10.0	Frying
1bJpJ0pxFrE_0_10.wav	0.08199999999999999	10.0	Running_water
KYslcyTKq4Q_33_43.wav	0.0	10.0	Running_water
DiakukOAAms_17_27.wav	0.0	9.832	Electric_shaver_toothbrush
UM7VluUSOw8_399_409.wav	0.0	10.0	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	1.006	1.669	Speech
UM7VluUSOw8_399_409.wav	3.1489999999999996	4.118	Speech
UM7VluUSOw8_399_409.wav	6.822	7.106	Speech
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
gNbnDKmaehY_264_274.wav	1.5130000000000001	1.837	Dishes
gNbnDKmaehY_264_274.wav	5.9110000000000005	6.1610000000000005	Dishes
gNbnDKmaehY_264_274.wav	8.343	8.932	Dishes
gNbnDKmaehY_264_274.wav	9.137	9.613999999999999	Dishes
p3YlPiqoDYs_0_10.wav	0.853	1.9169999999999998	Speech
p3YlPiqoDYs_0_10.wav	1.035	1.706	Dog
p3YlPiqoDYs_0_10.wav	2.369	5.845	Speech
p3YlPiqoDYs_0_10.wav	2.522	2.772	Dog
p3YlPiqoDYs_0_10.wav	4.0089999999999995	4.2589999999999995	Dog
p3YlPiqoDYs_0_10.wav	6.64	6.89	Dog
p3YlPiqoDYs_0_10.wav	9.745	9.995	Dog
HTVUJA1_yss_31_41.wav	1.625	2.544	Dog
HTVUJA1_yss_31_41.wav	3.593	3.87	Dog
HTVUJA1_yss_31_41.wav	5.175	5.78	Dog
HTVUJA1_yss_31_41.wav	8.797	10.0	Dog
d1RLvzECuR0_5_15.wav	2.092	10.0	Vacuum_cleaner
gJBUb5zqens_90_100.wav	0.0	1.921	Speech
gJBUb5zqens_90_100.wav	2.019	9.562999999999999	Blender
fKxQaqctjbg_0_10.wav	0.09	10.0	Running_water
uqAKikMO6Fo_40_50.wav	1.589	10.0	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	8.141	10.0	Speech
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
K19FcMyXHqY_300_310.wav	1.13	2.245	Speech
K19FcMyXHqY_300_310.wav	3.531	4.728	Speech
K19FcMyXHqY_300_310.wav	4.888999999999999	5.3660000000000005	Speech
K19FcMyXHqY_300_310.wav	5.651	5.912999999999999	Speech
K19FcMyXHqY_300_310.wav	7.157	8.36	Speech
K19FcMyXHqY_300_310.wav	9.708	10.0	Speech
9DYcovm9i0M_741_751.wav	0.0	1.1520000000000001	Speech
9DYcovm9i0M_741_751.wav	1.175	10.0	Frying
9DYcovm9i0M_741_751.wav	5.343999999999999	6.104	Speech
9DYcovm9i0M_741_751.wav	7.555	8.837	Speech
n0WZG1v9wV0_336_346.wav	0.0	0.627	Speech
n0WZG1v9wV0_336_346.wav	0.904	1.9169999999999998	Speech
n0WZG1v9wV0_336_346.wav	1.605	5.343	Dog
n0WZG1v9wV0_336_346.wav	6.071000000000001	6.381	Dog
n0WZG1v9wV0_336_346.wav	7.205	7.671	Speech
n0WZG1v9wV0_336_346.wav	8.01	10.0	Speech
n0WZG1v9wV0_336_346.wav	8.639	8.889	Dog
n0WZG1v9wV0_336_346.wav	9.508	9.758	Dog
B2hv0XvgwdM_154_164.wav	0.0	1.611	Speech
B2hv0XvgwdM_154_164.wav	1.8840000000000001	6.822	Blender
B2hv0XvgwdM_154_164.wav	7.457999999999999	7.813	Speech
B2hv0XvgwdM_154_164.wav	8.061	9.836	Speech
HIvc75xlPdw_5_15.wav	0.0	9.636000000000001	Frying
BFWN_OXjYM0_14_24.wav	0.929	1.334	Cat
BFWN_OXjYM0_14_24.wav	3.1489999999999996	3.3989999999999996	Cat
BFWN_OXjYM0_14_24.wav	9.089	9.457	Cat
Es3u8oGkQeU_0_10.wav	0.16	10.0	Running_water
ZLdapxSVyV4_106_116.wav	0.86	3.6660000000000004	Blender
ZLdapxSVyV4_106_116.wav	2.128	3.389	Speech
ZLdapxSVyV4_106_116.wav	3.97	4.22	Dishes
ZLdapxSVyV4_106_116.wav	4.876	5.955	Speech
ZLdapxSVyV4_106_116.wav	7.747999999999999	8.42	Dishes
ZLdapxSVyV4_106_116.wav	9.512	10.0	Speech
CRPMU1WG36Q_0_10.wav	1.64	10.0	Vacuum_cleaner
eXhXryMU68g_18_28.wav	0.0	1.261	Speech
eXhXryMU68g_18_28.wav	0.0	4.555	Running_water
eXhXryMU68g_18_28.wav	4.993	6.9239999999999995	Running_water
eXhXryMU68g_18_28.wav	6.436	6.7860000000000005	Dishes
eXhXryMU68g_18_28.wav	7.004	8.112	Speech
eXhXryMU68g_18_28.wav	7.937	10.0	Running_water
eXhXryMU68g_18_28.wav	9.045	10.0	Speech
n3vIcDGmD3s_33_43.wav	5.204	5.582999999999999	Cat
nNgmn3MRSwg_64_74.wav	0.0	0.27	Speech
nNgmn3MRSwg_64_74.wav	1.035	4.315	Speech
nNgmn3MRSwg_64_74.wav	1.337	1.724	Dishes
nNgmn3MRSwg_64_74.wav	3.411	3.661	Dishes
nNgmn3MRSwg_64_74.wav	5.601	6.181	Dishes
