filename	onset	offset	event_label
957.wav	6.411	8.817	Speech
958.wav	3.503	5.068	Dog
958.wav	8.715	9.446	Speech
959.wav	0.269	10.000	Frying
959.wav	3.094	3.502	Speech
959.wav	4.696	5.537	Speech
959.wav	6.460	7.026	Speech
96.wav	1.479	2.910	Speech
96.wav	4.264	6.814	Speech
96.wav	5.134	10.000	Electric_shaver_toothbrush
960.wav	1.728	2.708	Speech
960.wav	2.759	3.009	Dishes
960.wav	2.915	3.516	Speech
960.wav	4.077	4.327	Dishes
960.wav	4.771	5.611	Speech
960.wav	4.921	5.555	Dishes
961.wav	1.238	2.077	Speech
961.wav	2.816	6.040	Speech
961.wav	6.583	7.443	Speech
961.wav	6.822	7.207	Dishes
962.wav	3.850	4.155	Dishes
962.wav	4.743	5.581	Speech
962.wav	5.732	6.769	Speech
962.wav	8.871	9.121	Dishes
963.wav	0.000	10.000	Frying
963.wav	2.571	3.572	Speech
963.wav	6.717	7.718	Speech
964.wav	0.000	10.000	Frying
964.wav	0.969	6.283	Speech
964.wav	7.462	7.712	Dishes
964.wav	8.257	8.543	Dishes
965.wav	2.198	10.000	Electric_shaver_toothbrush
965.wav	3.667	4.750	Speech
965.wav	5.715	6.551	Speech
965.wav	7.813	8.327	Speech
966.wav	1.516	2.375	Speech
966.wav	2.198	10.000	Electric_shaver_toothbrush
966.wav	3.350	3.895	Speech
966.wav	4.622	5.554	Speech
966.wav	6.113	6.973	Speech
966.wav	7.657	9.315	Speech
967.wav	0.000	10.000	Frying
967.wav	0.938	1.188	Dishes
967.wav	5.112	7.487	Speech
968.wav	0.000	10.000	Cat
968.wav	2.337	3.061	Speech
968.wav	3.535	4.375	Speech
968.wav	5.575	6.416	Speech
968.wav	7.512	8.353	Speech
969.wav	0.000	10.000	Electric_shaver_toothbrush
969.wav	4.527	5.996	Speech
969.wav	6.238	6.783	Speech
97.wav	3.581	6.149	Dishes
97.wav	3.778	5.248	Speech
97.wav	5.466	6.868	Speech
97.wav	6.797	7.716	Dishes
970.wav	4.440	4.920	Dishes
970.wav	5.024	5.807	Speech
971.wav	2.021	7.503	Blender
971.wav	2.967	4.625	Speech
971.wav	7.048	7.873	Speech
971.wav	8.323	10.000	Speech
972.wav	0.000	10.000	Frying
972.wav	1.867	2.685	Speech
972.wav	3.183	6.157	Speech
972.wav	3.274	3.629	Dishes
972.wav	4.933	5.484	Dishes
973.wav	1.727	3.834	Dog
973.wav	3.600	7.978	Speech
973.wav	4.044	5.784	Dog
974.wav	0.269	10.000	Frying
974.wav	3.192	3.706	Speech
974.wav	3.353	3.611	Dishes
974.wav	4.260	6.758	Dishes
974.wav	4.657	5.223	Speech
974.wav	7.156	7.406	Dishes
975.wav	0.000	10.000	Vacuum_cleaner
975.wav	3.471	4.312	Speech
976.wav	1.324	6.138	Blender
976.wav	3.001	3.603	Speech
976.wav	4.734	5.356	Speech
976.wav	5.608	8.176	Dishes
976.wav	5.646	6.054	Speech
977.wav	4.158	5.054	Speech
977.wav	4.957	9.967	Frying
977.wav	5.864	6.388	Speech
977.wav	8.114	8.659	Speech
978.wav	4.155	4.807	Dishes
978.wav	4.303	5.065	Speech
978.wav	5.409	6.453	Dishes
979.wav	3.363	9.247	Vacuum_cleaner
979.wav	5.985	6.530	Speech
98.wav	0.000	10.000	Blender
98.wav	5.603	6.568	Speech
98.wav	7.592	9.842	Speech
980.wav	2.888	7.843	Speech
980.wav	3.902	5.141	Frying
980.wav	7.878	8.128	Dishes
981.wav	0.000	10.000	Vacuum_cleaner
981.wav	4.175	6.550	Speech
982.wav	0.000	10.000	Frying
982.wav	4.022	4.565	Dishes
982.wav	4.726	4.976	Dishes
983.wav	0.000	10.000	Frying
983.wav	2.435	2.685	Dishes
983.wav	5.887	6.137	Dishes
983.wav	6.377	6.627	Dishes
983.wav	6.841	7.701	Speech
983.wav	7.024	7.274	Dishes
984.wav	0.000	10.000	Electric_shaver_toothbrush
984.wav	2.549	3.963	Speech
984.wav	4.616	5.340	Speech
985.wav	0.687	1.007	Alarm_bell_ringing
985.wav	1.813	3.354	Speech
985.wav	4.115	4.642	Alarm_bell_ringing
986.wav	1.483	10.000	Dog
987.wav	0.000	10.000	Vacuum_cleaner
988.wav	3.137	3.813	Speech
988.wav	4.068	6.752	Electric_shaver_toothbrush
988.wav	4.363	5.765	Speech
989.wav	0.000	10.000	Vacuum_cleaner
989.wav	5.318	7.249	Speech
99.wav	3.750	10.000	Vacuum_cleaner
99.wav	4.945	6.057	Speech
99.wav	6.322	7.219	Speech
990.wav	4.729	5.567	Dishes
990.wav	5.648	7.079	Speech
990.wav	6.200	6.450	Dishes
990.wav	7.854	8.704	Speech
991.wav	3.779	5.457	Speech
991.wav	4.990	10.000	Frying
992.wav	4.233	4.588	Dishes
992.wav	5.603	5.853	Dishes
992.wav	6.951	10.000	Frying
992.wav	7.538	7.788	Dishes
992.wav	8.099	8.664	Speech
993.wav	3.115	3.630	Speech
993.wav	4.059	8.153	Blender
993.wav	4.635	7.753	Speech
994.wav	3.130	4.570	Speech
994.wav	5.165	6.166	Alarm_bell_ringing
994.wav	5.224	5.955	Speech
995.wav	0.000	10.000	Electric_shaver_toothbrush
995.wav	5.056	5.464	Speech
995.wav	6.962	8.790	Speech
996.wav	0.000	10.000	Cat
996.wav	3.761	4.362	Speech
996.wav	5.158	6.918	Speech
997.wav	0.000	10.000	Electric_shaver_toothbrush
997.wav	3.731	5.588	Speech
997.wav	6.532	7.318	Speech
997.wav	7.642	8.701	Speech
998.wav	2.064	6.532	Electric_shaver_toothbrush
998.wav	4.117	5.333	Speech
999.wav	6.029	6.747	Cat
999.wav	7.425	8.750	Cat
999.wav	9.087	10.000	Cat
